segment,time,throttle,vane,rpm,roll,pitch,yaw,accelx,accely,accelz,gx,gy,gz,magx,magy,magz
0,93.91,20.00,0.00,nan,159.24,33.21,116.89,-0.3170,0.1753,9.9978,-0.0227,0.0291,0.0239,-78.8938,-4.3265,-43.5168
0,93.95,20.00,0.00,nan,-106.73,-62.34,72.08,0.0018,0.4983,10.5165,-0.0535,0.0407,-0.0978,-78.8938,-4.3265,-43.5168
0,93.99,20.00,0.00,nan,17.57,-5.07,332.85,1.3292,-0.7400,7.8096,0.0082,0.1183,-0.4808,-78.8938,-4.3265,-43.5168
0,94.03,20.00,0.00,nan,-59.24,33.78,308.66,-1.0738,1.1928,9.5880,-0.1422,0.0331,-0.5370,-79.2783,-5.1805,-43.6465
0,94.07,20.00,0.00,nan,-164.81,7.48,259.59,-0.3200,-0.2584,9.4935,-0.1616,0.0273,-0.3165,-79.2783,-5.1805,-43.6465
0,94.11,20.00,0.00,nan,13.66,33.17,70.67,0.8734,0.0221,10.4507,-0.0729,0.0233,-0.4113,-79.2783,-5.1805,-43.6465
0,94.15,20.00,0.00,nan,13.56,38.26,70.51,1.9783,2.3749,9.0299,-0.0363,0.0155,-0.4810,-79.2783,-5.1805,-43.6465
0,94.19,20.00,0.00,nan,-178.84,-34.89,130.42,-2.8756,-2.7763,9.8895,-0.0497,0.0253,-0.4191,-79.2783,-5.1805,-43.6465
0,94.23,20.00,0.00,nan,-178.25,-37.15,130.08,-2.6112,3.0467,10.9735,-0.0537,0.0137,-0.4346,-81.8482,-2.3445,-44.0108
0,94.28,20.00,0.00,nan,16.73,0.08,271.69,-3.0311,2.2241,9.2566,0.0352,0.0039,-0.8524,-81.8482,-2.3445,-44.0108
0,94.32,20.00,0.00,nan,-90.37,13.24,252.72,-1.3274,-1.5392,9.1801,0.0120,0.0369,-0.6839,-81.8482,-2.3445,-44.0108
0,94.36,20.00,0.00,nan,58.23,-12.10,256.51,0.6203,0.8429,9.9829,0.0797,0.0059,-0.7014,-81.8482,-2.3445,-44.0108
0,94.40,20.00,0.00,nan,-104.59,21.28,187.99,-0.6616,1.3950,10.7719,0.0622,0.0117,-0.7576,-81.8482,-2.3445,-44.0108
0,94.44,20.00,0.00,nan,-53.57,-0.68,198.88,1.0678,-0.2088,9.1256,0.0120,0.0777,-0.7944,-82.2888,-1.9017,-47.1717
0,94.48,20.00,0.00,nan,62.59,-7.23,185.25,1.2778,-1.0259,9.3619,0.0564,0.0311,-0.6899,-82.2888,-1.9017,-47.1717
0,94.52,20.00,0.00,nan,-141.61,-2.69,142.39,-1.1850,0.8632,9.9697,0.0622,0.0157,-0.7053,-82.2888,-1.9017,-47.1717
0,94.56,20.00,0.00,nan,93.00,8.24,131.75,0.0012,0.8560,10.1845,0.0893,0.0369,-0.4790,-82.2888,-1.9017,-47.1717
0,94.60,20.00,0.00,nan,-55.73,-7.36,126.11,1.6570,-0.6873,10.0505,0.0082,0.0485,-0.5254,-80.0464,-0.7676,-46.8548
0,94.64,20.00,0.00,nan,-74.45,-8.25,128.79,1.0828,-0.0682,10.1402,0.1414,0.0097,-0.6473,-80.0464,-0.7676,-46.8548
0,94.69,20.00,0.00,nan,-0.49,14.47,132.87,-3.4152,0.7226,9.8686,-0.0324,-0.0291,-0.7498,-80.0464,-0.7676,-46.8548
0,94.73,20.00,0.00,nan,-179.61,-18.53,256.75,1.0074,0.2716,9.1418,0.0622,0.0505,-0.6203,-80.0464,-0.7676,-46.8548
