segment,time,throttle,vane,rpm,roll,pitch,yaw,accelx,accely,accelz,gx,gy,gz,magx,magy,magz
0,171.03,20.00,15.00,nan,117.57,48.09,72.73,-0.2291,0.2136,10.0211,-0.0671,0.0485,0.0317,-77.5475,-6.1595,-41.7346
0,171.08,20.00,15.00,nan,-149.61,-22.02,103.73,-0.4947,0.6939,9.7155,-0.0246,0.0485,-0.0534,-77.5475,-6.1595,-41.7346
0,171.12,20.00,15.00,nan,34.54,41.27,297.97,-4.0887,8.6225,16.0086,-0.0170,0.0951,-0.3397,-77.5475,-6.1595,-41.7346
0,171.16,20.00,15.00,nan,32.85,42.78,296.83,0.6060,0.4475,13.7390,-0.0323,0.1339,0.1479,-78.3028,-3.9263,-42.0801
0,171.20,20.00,15.00,nan,-9.41,-59.32,307.52,-0.8315,-2.0764,10.7779,-0.0883,0.0155,-0.5622,-78.3028,-3.9263,-42.0801
0,171.24,20.00,15.00,nan,11.38,1.33,295.59,1.4985,1.4650,9.4271,-0.0305,0.0389,-0.5002,-78.3028,-3.9263,-42.0801
0,171.28,20.00,15.00,nan,-37.12,11.89,289.56,-2.6459,0.0694,10.0828,-0.0305,0.0213,-0.4404,-78.3028,-3.9263,-42.0801
0,171.32,20.00,15.00,nan,-52.43,-5.87,288.49,-2.6052,-1.9119,8.8265,-0.0921,0.0195,-0.4906,-78.3028,-3.9263,-42.0801
0,171.37,20.00,15.00,nan,-162.24,-19.21,322.81,-1.9735,2.3324,11.2828,-0.0285,-0.0175,-0.4210,-76.7973,-3.7566,-42.3173
0,171.41,20.00,15.00,nan,25.07,1.77,105.49,-1.8233,1.0205,9.4893,-0.0285,-0.0309,-0.6435,-76.7973,-3.7566,-42.3173
0,171.45,20.00,15.00,nan,97.34,18.00,119.68,-0.4570,1.8036,10.2353,0.2669,0.0331,-0.6917,-76.7973,-3.7566,-42.3173
0,171.49,20.00,15.00,nan,21.15,3.00,102.08,1.0552,-0.2136,10.0774,0.1530,0.0175,-0.5641,-76.7973,-3.7566,-42.3173
0,171.53,20.00,15.00,nan,-154.11,-7.33,196.71,0.7077,0.3966,9.5611,0.0102,0.0019,-0.8388,-81.3598,-1.7628,-45.0161
